01-01;1215
01-02;1226
01-03;1658
01-04;1858
01-05;1681
01-06;1725
01-07;1704
01-08;1469
01-09;1172
01-10;1698
01-11;1774
01-12;1643
01-13;1644
01-14;1651
01-15;1386
01-16;1177
01-17;1666
01-18;1723
01-19;1676
01-20;1677
01-21;1741
01-22;1380
01-23;1275
01-24;1629
01-25;1687
01-26;1654
01-27;1681
01-28;1663
01-29;1372
01-30;1279
01-31;1694
02-01;1684
02-02;1732
02-03;1658
02-04;1725
02-05;1401
02-06;1250
02-07;1667
02-08;1857
02-09;1722
02-10;1739
02-11;1758
02-12;1410
02-13;1192
02-14;1714
02-15;1722
02-16;1715
02-17;1712
02-18;1682
02-19;1386
02-20;1203
02-21;1618
02-22;1645
02-23;1660
02-24;1725
02-25;1742
02-26;1307
02-27;1250
02-28;1640
02-29;1582
03-01;1697
03-02;1646
03-03;1728
03-04;1300
03-05;1233
03-06;1681
03-07;1672
03-08;1753
03-09;1641
03-10;1755
03-11;1368
03-12;1206
03-13;1680
03-14;1630
03-15;1709
03-16;1717
03-17;1626
03-18;1321
03-19;1263
03-20;1636
03-21;1726
03-22;1731
03-23;1666
03-24;1702
03-25;1329
03-26;1218
03-27;1736
03-28;1816
03-29;1702
03-30;1719
03-31;1710
04-01;1323
04-02;1250
04-03;1746
04-04;1799
04-05;1781
04-06;1684
04-07;1743
04-08;1390
04-09;1301
04-10;1775
04-11;1739
04-12;1763
04-13;1713
04-14;1728
04-15;1481
04-16;1252
04-17;1745
04-18;1868
04-19;1727
04-20;1718
04-21;1751
04-22;1509
04-23;1290
04-24;1263
04-25;1723
04-26;1841
04-27;1773
04-28;1777
04-29;1447
04-30;1272
05-01;1300
05-02;1839
05-03;1840
05-04;1899
05-05;1877
05-06;1523
05-07;1338
05-08;1332
05-09;1868
05-10;1854
05-11;1850
05-12;1830
05-13;1436
05-14;1334
05-15;1763
05-16;1842
05-17;1756
05-18;1755
05-19;1763
05-20;1429
05-21;1257
05-22;1746
05-23;1764
05-24;1766
05-25;1781
05-26;1737
05-27;1390
05-28;1264
05-29;1725
05-30;1785
05-31;1740
06-01;1289
06-02;1713
06-03;1415
06-04;1220
06-05;1707
06-06;1902
06-07;1676
06-08;1827
06-09;1783
06-10;1382
06-11;1286
06-12;1235
06-13;1725
06-14;1767
06-15;1744
06-16;1781
06-17;1456
06-18;1317
06-19;1819
06-20;1907
06-21;1769
06-22;1805
06-23;1666
06-24;1319
06-25;1215
06-26;1718
06-27;1703
06-28;1670
06-29;1699
06-30;1737
07-01;1419
07-02;1238
07-03;1734
07-04;1785
07-05;1827
07-06;1768
07-07;1813
07-08;1434
07-09;1218
07-10;1805
07-11;1834
07-12;1817
07-13;1802
07-14;1329
07-15;1441
07-16;1330
07-17;1775
07-18;1933
07-19;1840
07-20;1781
07-21;1849
07-22;1631
07-23;1394
07-24;1771
07-25;1904
07-26;1896
07-27;1789
07-28;1815
07-29;1544
07-30;1302
07-31;1753
08-01;1860
08-02;1863
08-03;1737
08-04;1738
08-05;1414
08-06;1319
08-07;1704
08-08;1870
08-09;1830
08-10;1809
08-11;1882
08-12;1462
08-13;1342
08-14;1629
08-15;1430
08-16;1761
08-17;1755
08-18;1743
08-19;1455
08-20;1314
08-21;1659
08-22;1778
08-23;1729
08-24;1677
08-25;1728
08-26;1423
08-27;1272
08-28;1591
08-29;1733
08-30;1693
08-31;1662
09-01;1762
09-02;1365
09-03;1252
09-04;1569
09-05;1706
09-06;1684
09-07;1724
09-08;1762
09-09;1463
09-10;1260
09-11;1771
09-12;1955
09-13;1743
09-14;1801
09-15;1847
09-16;1453
09-17;1263
09-18;1801
09-19;1809
09-20;1778
09-21;1753
09-22;1665
09-23;1449
09-24;1306
09-25;1829
09-26;1808
09-27;1730
09-28;1743
09-29;1711
09-30;1544
10-01;1228
10-02;1768
10-03;1765
10-04;1794
10-05;1735
10-06;1709
10-07;1389
10-08;1256
10-09;1677
10-10;1828
10-11;1777
10-12;1775
10-13;1703
10-14;1481
10-15;1218
10-16;1717
10-17;1833
10-18;1646
10-19;1767
10-20;1742
10-21;1360
10-22;1249
10-23;1727
10-24;1856
10-25;1758
10-26;1712
10-27;1779
10-28;1373
10-29;1349
10-30;1672
10-31;1740
11-01;1293
11-02;1637
11-03;1720
11-04;1420
11-05;1243
11-06;1766
11-07;1783
11-08;1795
11-09;1765
11-10;1820
11-11;1351
11-12;1217
11-13;1722
11-14;1833
11-15;1801
11-16;1737
11-17;1683
11-18;1434
11-19;1256
11-20;1781
11-21;1772
11-22;1754
11-23;1751
11-24;1700
11-25;1335
11-26;1241
11-27;1729
11-28;1735
11-29;1707
11-30;1651
12-01;1625
12-02;1386
12-03;1271
12-04;1735
12-05;1787
12-06;1765
12-07;1745
12-08;1759
12-09;1445
12-10;1229
12-11;1801
12-12;1908
12-13;1823
12-14;1787
12-15;1889
12-16;1555
12-17;1261
12-18;1996
12-19;1891
12-20;1799
12-21;1794
12-22;1553
12-23;1248
12-24;1122
12-25;1134
12-26;1664
12-27;1802
12-28;1693
12-29;1619
12-30;1355
12-31;1241
